,time_step,values
89,2015-06-05 13:00:00+00:00,41.41548239130435
90,2015-06-05 14:00:00+00:00,45.95698733695652
91,2015-06-05 15:00:00+00:00,43.03235820652174
92,2015-06-05 16:00:00+00:00,36.01619380434782
93,2015-06-05 17:00:00+00:00,34.72265451086956
94,2015-06-05 18:00:00+00:00,36.843856195652194
95,2015-06-05 19:00:00+00:00,38.992082934782616
96,2015-06-05 20:00:00+00:00,40.91824228260869
97,2015-06-05 21:00:00+00:00,43.74069201086956
98,2015-06-05 22:00:00+00:00,47.14647413043478
99,2015-06-05 23:00:00+00:00,51.59990668478259
100,2015-06-06 00:00:00+00:00,57.6028586956522
101,2015-06-06 01:00:00+00:00,69.14348293478261
102,2015-06-06 02:00:00+00:00,92.39776815217388
103,2015-06-06 03:00:00+00:00,94.40646989130435
104,2015-06-06 04:00:00+00:00,70.24848119565218
105,2015-06-06 05:00:00+00:00,56.51289320652172
106,2015-06-06 06:00:00+00:00,47.80874097826085
107,2015-06-06 07:00:00+00:00,43.240324775280904
108,2015-06-06 08:00:00+00:00,39.95457358695653
109,2015-06-06 09:00:00+00:00,37.66127538043479
110,2015-06-06 10:00:00+00:00,36.52168233695653
111,2015-06-06 11:00:00+00:00,36.118016902173906
112,2015-06-06 12:00:00+00:00,37.288780978260874
113,2015-06-06 13:00:00+00:00,41.41548239130435
114,2015-06-06 14:00:00+00:00,45.95698733695652
115,2015-06-06 15:00:00+00:00,43.03235820652174
116,2015-06-06 16:00:00+00:00,37.16442824030454
117,2015-06-06 17:00:00+00:00,34.812084797132975
118,2015-06-06 18:00:00+00:00,36.843856195652194
119,2015-06-06 19:00:00+00:00,38.992082934782616
120,2015-06-06 20:00:00+00:00,40.91824228260869
121,2015-06-06 21:00:00+00:00,43.74069201086956
122,2015-06-06 22:00:00+00:00,47.14647413043478
123,2015-06-06 23:00:00+00:00,51.59990668478259
124,2015-06-07 00:00:00+00:00,57.6028586956522
125,2015-06-07 01:00:00+00:00,69.14348293478261
126,2015-06-07 02:00:00+00:00,92.39776815217388
127,2015-06-07 03:00:00+00:00,94.79853146261404
128,2015-06-07 04:00:00+00:00,70.24848119565218
129,2015-06-07 05:00:00+00:00,56.51289320652172
130,2015-06-07 06:00:00+00:00,47.80874097826085
131,2015-06-07 07:00:00+00:00,43.240324775280904
132,2015-06-07 08:00:00+00:00,39.95457358695653
133,2015-06-07 09:00:00+00:00,37.66127538043479
134,2015-06-07 10:00:00+00:00,36.52168233695653
135,2015-06-07 11:00:00+00:00,36.118016902173906
136,2015-06-07 12:00:00+00:00,37.288780978260874
137,2015-06-07 13:00:00+00:00,41.41548239130435
138,2015-06-07 14:00:00+00:00,45.95698733695652
139,2015-06-07 15:00:00+00:00,43.03235820652174
140,2015-06-07 16:00:00+00:00,36.01619380434782
141,2015-06-07 17:00:00+00:00,34.72265451086956
142,2015-06-07 18:00:00+00:00,36.843856195652194
143,2015-06-07 19:00:00+00:00,38.992082934782616
144,2015-06-07 20:00:00+00:00,40.91824228260869
145,2015-06-07 21:00:00+00:00,43.74069201086956
146,2015-06-07 22:00:00+00:00,47.14647413043478
147,2015-06-07 23:00:00+00:00,51.59990668478259
148,2015-06-08 00:00:00+00:00,57.6028586956522
149,2015-06-08 01:00:00+00:00,69.14348293478261
150,2015-06-08 02:00:00+00:00,92.39776815217388
151,2015-06-08 03:00:00+00:00,94.40646989130435
152,2015-06-08 04:00:00+00:00,70.24848119565218
153,2015-06-08 05:00:00+00:00,56.51289320652172
154,2015-06-08 06:00:00+00:00,47.80874097826085
155,2015-06-08 07:00:00+00:00,43.240324775280904
156,2015-06-08 08:00:00+00:00,39.95457358695653
157,2015-06-08 09:00:00+00:00,37.66127538043479
158,2015-06-08 10:00:00+00:00,36.52168233695653
159,2015-06-08 11:00:00+00:00,36.118016902173906
160,2015-06-08 12:00:00+00:00,38.622883947352
161,2015-06-08 13:00:00+00:00,41.41548239130435
162,2015-06-08 14:00:00+00:00,45.95698733695652
163,2015-06-08 15:00:00+00:00,43.03235820652174
164,2015-06-08 16:00:00+00:00,36.01619380434782
165,2015-06-08 17:00:00+00:00,34.72265451086956
166,2015-06-08 18:00:00+00:00,36.843856195652194
167,2015-06-08 19:00:00+00:00,39.770364991642076
168,2015-06-08 20:00:00+00:00,40.91824228260869
169,2015-06-08 21:00:00+00:00,43.74069201086956
170,2015-06-08 22:00:00+00:00,47.14647413043478
171,2015-06-08 23:00:00+00:00,51.59990668478259
172,2015-06-09 00:00:00+00:00,57.6028586956522
173,2015-06-09 01:00:00+00:00,69.14348293478261
174,2015-06-09 02:00:00+00:00,92.39776815217388
175,2015-06-09 03:00:00+00:00,94.40646989130435
176,2015-06-09 04:00:00+00:00,70.24848119565218
177,2015-06-09 05:00:00+00:00,56.51289320652172
178,2015-06-09 06:00:00+00:00,47.80874097826085
179,2015-06-09 07:00:00+00:00,43.240324775280904
180,2015-06-09 08:00:00+00:00,39.95457358695653
181,2015-06-09 09:00:00+00:00,37.66127538043479
182,2015-06-09 10:00:00+00:00,36.52168233695653
183,2015-06-09 11:00:00+00:00,36.118016902173906
184,2015-06-09 12:00:00+00:00,37.288780978260874
185,2015-06-09 13:00:00+00:00,41.41548239130435
186,2015-06-09 14:00:00+00:00,45.95698733695652
187,2015-06-09 15:00:00+00:00,43.03235820652174
188,2015-06-09 16:00:00+00:00,36.01619380434782
189,2015-06-09 17:00:00+00:00,34.72265451086956
190,2015-06-09 18:00:00+00:00,36.843856195652194
191,2015-06-09 19:00:00+00:00,38.992082934782616
192,2015-06-09 20:00:00+00:00,40.91824228260869
193,2015-06-09 21:00:00+00:00,43.74069201086956
194,2015-06-09 22:00:00+00:00,47.14647413043478
195,2015-06-09 23:00:00+00:00,51.59990668478259
196,2015-06-10 00:00:00+00:00,57.6028586956522
197,2015-06-10 01:00:00+00:00,69.14348293478261
198,2015-06-10 02:00:00+00:00,92.39776815217388
199,2015-06-10 03:00:00+00:00,94.40646989130435
200,2015-06-10 04:00:00+00:00,70.24848119565218
201,2015-06-10 05:00:00+00:00,56.51289320652172
202,2015-06-10 06:00:00+00:00,47.80874097826085
203,2015-06-10 07:00:00+00:00,43.240324775280904
204,2015-06-10 08:00:00+00:00,39.95457358695653
205,2015-06-10 09:00:00+00:00,38.24832023187747
206,2015-06-10 10:00:00+00:00,36.52168233695653
207,2015-06-10 11:00:00+00:00,36.118016902173906
208,2015-06-10 12:00:00+00:00,37.288780978260874
209,2015-06-10 13:00:00+00:00,41.41548239130435
210,2015-06-10 14:00:00+00:00,45.95698733695652
211,2015-06-10 15:00:00+00:00,43.03235820652174
212,2015-06-10 16:00:00+00:00,36.01619380434782
213,2015-06-10 17:00:00+00:00,34.72265451086956
214,2015-06-10 18:00:00+00:00,36.843856195652194
215,2015-06-10 19:00:00+00:00,38.992082934782616
216,2015-06-10 20:00:00+00:00,40.91824228260869
217,2015-06-10 21:00:00+00:00,43.74069201086956
218,2015-06-10 22:00:00+00:00,47.14647413043478
219,2015-06-10 23:00:00+00:00,51.59990668478259
220,2015-06-11 00:00:00+00:00,58.94475746885871
221,2015-06-11 01:00:00+00:00,69.14348293478261
222,2015-06-11 02:00:00+00:00,92.39776815217388
223,2015-06-11 03:00:00+00:00,94.40646989130435
224,2015-06-11 04:00:00+00:00,70.24848119565218
225,2015-06-11 05:00:00+00:00,56.51289320652172
226,2015-06-11 06:00:00+00:00,47.80874097826085
227,2015-06-11 07:00:00+00:00,43.240324775280904
228,2015-06-11 08:00:00+00:00,39.95457358695653
229,2015-06-11 09:00:00+00:00,37.66127538043479
230,2015-06-11 10:00:00+00:00,36.52168233695653
231,2015-06-11 11:00:00+00:00,36.118016902173906
232,2015-06-11 12:00:00+00:00,37.288780978260874
233,2015-06-11 13:00:00+00:00,41.41548239130435
234,2015-06-11 14:00:00+00:00,45.95698733695652
235,2015-06-11 15:00:00+00:00,43.03235820652174
236,2015-06-11 16:00:00+00:00,36.01619380434782
237,2015-06-11 17:00:00+00:00,34.72265451086956
238,2015-06-11 18:00:00+00:00,36.843856195652194
239,2015-06-11 19:00:00+00:00,38.992082934782616
240,2015-06-11 20:00:00+00:00,40.91824228260869
241,2015-06-11 21:00:00+00:00,43.74069201086956
242,2015-06-11 22:00:00+00:00,47.14647413043478
243,2015-06-11 23:00:00+00:00,51.59990668478259
244,2015-06-12 00:00:00+00:00,57.6028586956522
245,2015-06-12 01:00:00+00:00,69.14348293478261
246,2015-06-12 02:00:00+00:00,92.39776815217388
247,2015-06-12 03:00:00+00:00,94.40646989130435
248,2015-06-12 04:00:00+00:00,70.24848119565218
249,2015-06-12 05:00:00+00:00,56.51289320652172
250,2015-06-12 06:00:00+00:00,47.80874097826085
251,2015-06-12 07:00:00+00:00,43.240324775280904
252,2015-06-12 08:00:00+00:00,39.95457358695653
253,2015-06-12 09:00:00+00:00,37.66127538043479
254,2015-06-12 10:00:00+00:00,36.52168233695653
255,2015-06-12 11:00:00+00:00,36.118016902173906
256,2015-06-12 12:00:00+00:00,37.288780978260874
257,2015-06-12 13:00:00+00:00,41.41548239130435
258,2015-06-12 14:00:00+00:00,45.95698733695652
259,2015-06-12 15:00:00+00:00,43.03235820652174
260,2015-06-12 16:00:00+00:00,36.01619380434782
261,2015-06-12 17:00:00+00:00,34.72265451086956
262,2015-06-12 18:00:00+00:00,38.12860139498491
263,2015-06-12 19:00:00+00:00,38.992082934782616
264,2015-06-12 20:00:00+00:00,40.91824228260869
265,2015-06-12 21:00:00+00:00,43.74069201086956
266,2015-06-12 22:00:00+00:00,47.14647413043478
267,2015-06-12 23:00:00+00:00,51.59990668478259
268,2015-06-13 00:00:00+00:00,57.6028586956522
269,2015-06-13 01:00:00+00:00,69.14348293478261
270,2015-06-13 02:00:00+00:00,92.39776815217388
271,2015-06-13 03:00:00+00:00,94.45241315956858
272,2015-06-13 04:00:00+00:00,70.24848119565218
273,2015-06-13 05:00:00+00:00,56.51289320652172
274,2015-06-13 06:00:00+00:00,49.02972319552967
275,2015-06-13 07:00:00+00:00,43.240324775280904
276,2015-06-13 08:00:00+00:00,39.95457358695653
277,2015-06-13 09:00:00+00:00,37.66127538043479
278,2015-06-13 10:00:00+00:00,36.52168233695653
279,2015-06-13 11:00:00+00:00,36.118016902173906
280,2015-06-13 12:00:00+00:00,37.288780978260874
281,2015-06-13 13:00:00+00:00,41.41548239130435
282,2015-06-13 14:00:00+00:00,45.95698733695652
283,2015-06-13 15:00:00+00:00,43.03235820652174
284,2015-06-13 16:00:00+00:00,36.01619380434782
285,2015-06-13 17:00:00+00:00,34.72265451086956
286,2015-06-13 18:00:00+00:00,36.843856195652194
287,2015-06-13 19:00:00+00:00,38.992082934782616
288,2015-06-13 20:00:00+00:00,40.91824228260869
289,2015-06-13 21:00:00+00:00,43.74069201086956
290,2015-06-13 22:00:00+00:00,47.14647413043478
291,2015-06-13 23:00:00+00:00,51.59990668478259
292,2015-06-14 00:00:00+00:00,57.6028586956522
293,2015-06-14 01:00:00+00:00,69.14348293478261
294,2015-06-14 02:00:00+00:00,92.39776815217388
295,2015-06-14 03:00:00+00:00,94.77286672459589
296,2015-06-14 04:00:00+00:00,70.24848119565218
297,2015-06-14 05:00:00+00:00,56.51289320652172
298,2015-06-14 06:00:00+00:00,47.80874097826085
299,2015-06-14 07:00:00+00:00,43.240324775280904
300,2015-06-14 08:00:00+00:00,39.95457358695653
301,2015-06-14 09:00:00+00:00,37.66127538043479
302,2015-06-14 10:00:00+00:00,36.52168233695653
303,2015-06-14 11:00:00+00:00,36.118016902173906
304,2015-06-14 12:00:00+00:00,37.288780978260874
305,2015-06-14 13:00:00+00:00,41.41548239130435
306,2015-06-14 14:00:00+00:00,45.95698733695652
307,2015-06-14 15:00:00+00:00,43.03235820652174
308,2015-06-14 16:00:00+00:00,36.01619380434782
309,2015-06-14 17:00:00+00:00,34.72265451086956
310,2015-06-14 18:00:00+00:00,36.843856195652194
311,2015-06-14 19:00:00+00:00,38.992082934782616
312,2015-06-14 20:00:00+00:00,40.91824228260869
313,2015-06-14 21:00:00+00:00,43.74069201086956
314,2015-06-14 22:00:00+00:00,47.14647413043478
315,2015-06-14 23:00:00+00:00,51.59990668478259
316,2015-06-15 00:00:00+00:00,57.6028586956522
317,2015-06-15 01:00:00+00:00,69.14348293478261
318,2015-06-15 02:00:00+00:00,92.39776815217388
319,2015-06-15 03:00:00+00:00,94.40646989130435
320,2015-06-15 04:00:00+00:00,70.24848119565218
321,2015-06-15 05:00:00+00:00,56.51289320652172
322,2015-06-15 06:00:00+00:00,47.80874097826085
323,2015-06-15 07:00:00+00:00,43.240324775280904
324,2015-06-15 08:00:00+00:00,39.95457358695653
325,2015-06-15 09:00:00+00:00,37.66127538043479
326,2015-06-15 10:00:00+00:00,36.52168233695653
327,2015-06-15 11:00:00+00:00,36.118016902173906
328,2015-06-15 12:00:00+00:00,37.288780978260874
329,2015-06-15 13:00:00+00:00,41.41548239130435
330,2015-06-15 14:00:00+00:00,45.95698733695652
331,2015-06-15 15:00:00+00:00,43.03235820652174
332,2015-06-15 16:00:00+00:00,36.01619380434782
333,2015-06-15 17:00:00+00:00,35.259988210796635
334,2015-06-15 18:00:00+00:00,36.843856195652194
335,2015-06-15 19:00:00+00:00,38.992082934782616
336,2015-06-15 20:00:00+00:00,40.91824228260869
337,2015-06-15 21:00:00+00:00,43.74069201086956
338,2015-06-15 22:00:00+00:00,47.14647413043478
339,2015-06-15 23:00:00+00:00,51.59990668478259
340,2015-06-16 00:00:00+00:00,57.6028586956522
341,2015-06-16 01:00:00+00:00,69.14348293478261
342,2015-06-16 02:00:00+00:00,92.39776815217388
343,2015-06-16 03:00:00+00:00,94.40646989130435
344,2015-06-16 04:00:00+00:00,72.36603363513235
345,2015-06-16 05:00:00+00:00,56.51289320652172
346,2015-06-16 06:00:00+00:00,47.80874097826085
347,2015-06-16 07:00:00+00:00,43.240324775280904
348,2015-06-16 08:00:00+00:00,39.95457358695653
349,2015-06-16 09:00:00+00:00,37.66127538043479
350,2015-06-16 10:00:00+00:00,36.52168233695653
351,2015-06-16 11:00:00+00:00,36.118016902173906
352,2015-06-16 12:00:00+00:00,37.288780978260874
353,2015-06-16 13:00:00+00:00,41.41548239130435
354,2015-06-16 14:00:00+00:00,45.95698733695652
355,2015-06-16 15:00:00+00:00,43.03235820652174
356,2015-06-16 16:00:00+00:00,36.01619380434782
357,2015-06-16 17:00:00+00:00,34.72265451086956
358,2015-06-16 18:00:00+00:00,36.843856195652194
359,2015-06-16 19:00:00+00:00,38.992082934782616
360,2015-06-16 20:00:00+00:00,42.2383357712177
361,2015-06-16 21:00:00+00:00,43.74069201086956
362,2015-06-16 22:00:00+00:00,47.14647413043478
363,2015-06-16 23:00:00+00:00,51.59990668478259
364,2015-06-17 00:00:00+00:00,58.645837408717696
365,2015-06-17 01:00:00+00:00,69.14348293478261
366,2015-06-17 02:00:00+00:00,95.17782294026622
367,2015-06-17 03:00:00+00:00,94.40646989130435
368,2015-06-17 04:00:00+00:00,70.24848119565218
369,2015-06-17 05:00:00+00:00,56.51289320652172
370,2015-06-17 06:00:00+00:00,47.80874097826085
371,2015-06-17 07:00:00+00:00,43.240324775280904
372,2015-06-17 08:00:00+00:00,39.95457358695653
373,2015-06-17 09:00:00+00:00,37.66127538043479
374,2015-06-17 10:00:00+00:00,36.52168233695653
375,2015-06-17 11:00:00+00:00,36.118016902173906
376,2015-06-17 12:00:00+00:00,37.288780978260874
377,2015-06-17 13:00:00+00:00,41.41548239130435
378,2015-06-17 14:00:00+00:00,45.95698733695652
379,2015-06-17 15:00:00+00:00,43.03235820652174
380,2015-06-17 16:00:00+00:00,36.09667251855126
381,2015-06-17 17:00:00+00:00,34.72265451086956
382,2015-06-17 18:00:00+00:00,36.843856195652194
383,2015-06-17 19:00:00+00:00,38.992082934782616
384,2015-06-17 20:00:00+00:00,40.91824228260869
385,2015-06-17 21:00:00+00:00,44.30031190153157
386,2015-06-17 22:00:00+00:00,47.14647413043478
387,2015-06-17 23:00:00+00:00,51.59990668478259
388,2015-06-18 00:00:00+00:00,57.6028586956522
389,2015-06-18 01:00:00+00:00,69.60525339458496
390,2015-06-18 02:00:00+00:00,92.39776815217388
391,2015-06-18 03:00:00+00:00,94.40646989130435
392,2015-06-18 04:00:00+00:00,70.24848119565218
393,2015-06-18 05:00:00+00:00,56.51289320652172
394,2015-06-18 06:00:00+00:00,47.80874097826085
395,2015-06-18 07:00:00+00:00,43.240324775280904
396,2015-06-18 08:00:00+00:00,42.247551718775824
397,2015-06-18 09:00:00+00:00,37.66127538043479
398,2015-06-18 10:00:00+00:00,36.52168233695653
399,2015-06-18 11:00:00+00:00,37.270447747669685
400,2015-06-18 12:00:00+00:00,37.288780978260874
401,2015-06-18 13:00:00+00:00,41.41548239130435
402,2015-06-18 14:00:00+00:00,45.95698733695652
403,2015-06-18 15:00:00+00:00,43.03235820652174
404,2015-06-18 16:00:00+00:00,36.01619380434782
405,2015-06-18 17:00:00+00:00,34.72265451086956
406,2015-06-18 18:00:00+00:00,38.92015995038835
407,2015-06-18 19:00:00+00:00,38.992082934782616
408,2015-06-18 20:00:00+00:00,42.72015206934647
409,2015-06-18 21:00:00+00:00,43.74069201086956
410,2015-06-18 22:00:00+00:00,47.14647413043478
411,2015-06-18 23:00:00+00:00,51.59990668478259
412,2015-06-19 00:00:00+00:00,57.6028586956522
413,2015-06-19 01:00:00+00:00,69.14348293478261
414,2015-06-19 02:00:00+00:00,92.39776815217388
415,2015-06-19 03:00:00+00:00,94.40646989130435
416,2015-06-19 04:00:00+00:00,70.24848119565218
417,2015-06-19 05:00:00+00:00,56.51289320652172
418,2015-06-19 06:00:00+00:00,47.80874097826085
419,2015-06-19 07:00:00+00:00,43.240324775280904
420,2015-06-19 08:00:00+00:00,39.95457358695653
421,2015-06-19 09:00:00+00:00,37.66127538043479
422,2015-06-19 10:00:00+00:00,36.52168233695653
423,2015-06-19 11:00:00+00:00,36.118016902173906
424,2015-06-19 12:00:00+00:00,38.18231695352338
425,2015-06-19 13:00:00+00:00,41.41548239130435
426,2015-06-19 14:00:00+00:00,45.95698733695652
427,2015-06-19 15:00:00+00:00,43.03235820652174
428,2015-06-19 16:00:00+00:00,36.01619380434782
429,2015-06-19 17:00:00+00:00,34.72265451086956
430,2015-06-19 18:00:00+00:00,36.843856195652194
431,2015-06-19 19:00:00+00:00,38.992082934782616
432,2015-06-19 20:00:00+00:00,40.91824228260869
433,2015-06-19 21:00:00+00:00,43.74069201086956
434,2015-06-19 22:00:00+00:00,47.14647413043478
435,2015-06-19 23:00:00+00:00,51.59990668478259
436,2015-06-20 00:00:00+00:00,57.6028586956522
437,2015-06-20 01:00:00+00:00,69.14348293478261
438,2015-06-20 02:00:00+00:00,92.39776815217388
439,2015-06-20 03:00:00+00:00,94.40646989130435
440,2015-06-20 04:00:00+00:00,70.24848119565218
441,2015-06-20 05:00:00+00:00,56.51289320652172
442,2015-06-20 06:00:00+00:00,47.80874097826085
443,2015-06-20 07:00:00+00:00,43.77516432991277
444,2015-06-20 08:00:00+00:00,39.95457358695653
445,2015-06-20 09:00:00+00:00,37.66127538043479
446,2015-06-20 10:00:00+00:00,36.52168233695653
447,2015-06-20 11:00:00+00:00,36.118016902173906
448,2015-06-20 12:00:00+00:00,37.288780978260874
449,2015-06-20 13:00:00+00:00,41.41548239130435
450,2015-06-20 14:00:00+00:00,45.95698733695652
451,2015-06-20 15:00:00+00:00,43.03235820652174
452,2015-06-20 16:00:00+00:00,36.01619380434782
453,2015-06-20 17:00:00+00:00,34.72265451086956
454,2015-06-20 18:00:00+00:00,36.843856195652194
455,2015-06-20 19:00:00+00:00,38.992082934782616
456,2015-06-20 20:00:00+00:00,40.91824228260869
457,2015-06-20 21:00:00+00:00,43.815277263010884
458,2015-06-20 22:00:00+00:00,47.14647413043478
459,2015-06-20 23:00:00+00:00,51.59990668478259
460,2015-06-21 00:00:00+00:00,57.6028586956522
461,2015-06-21 01:00:00+00:00,69.14348293478261
462,2015-06-21 02:00:00+00:00,92.39776815217388
463,2015-06-21 03:00:00+00:00,94.40646989130435
464,2015-06-21 04:00:00+00:00,70.24848119565218
465,2015-06-21 05:00:00+00:00,56.64332090209882
466,2015-06-21 06:00:00+00:00,47.80874097826085
467,2015-06-21 07:00:00+00:00,43.240324775280904
468,2015-06-21 08:00:00+00:00,39.959109747291585
469,2015-06-21 09:00:00+00:00,37.66127538043479
470,2015-06-21 10:00:00+00:00,36.62925657715097
471,2015-06-21 11:00:00+00:00,36.118016902173906
472,2015-06-21 12:00:00+00:00,37.288780978260874
473,2015-06-21 13:00:00+00:00,41.41548239130435
474,2015-06-21 14:00:00+00:00,45.95698733695652
475,2015-06-21 15:00:00+00:00,43.03235820652174
476,2015-06-21 16:00:00+00:00,36.01619380434782
477,2015-06-21 17:00:00+00:00,34.72265451086956
478,2015-06-21 18:00:00+00:00,36.843856195652194
479,2015-06-21 19:00:00+00:00,38.992082934782616
480,2015-06-21 20:00:00+00:00,40.91824228260869
481,2015-06-21 21:00:00+00:00,43.74069201086956
482,2015-06-21 22:00:00+00:00,47.4850339698765
483,2015-06-21 23:00:00+00:00,51.59990668478259
484,2015-06-22 00:00:00+00:00,57.6028586956522
485,2015-06-22 01:00:00+00:00,69.50353013641794
486,2015-06-22 02:00:00+00:00,92.39776815217388
487,2015-06-22 03:00:00+00:00,94.40646989130435
488,2015-06-22 04:00:00+00:00,70.24848119565218
489,2015-06-22 05:00:00+00:00,56.51289320652172
490,2015-06-22 06:00:00+00:00,47.80874097826085
491,2015-06-22 07:00:00+00:00,43.240324775280904
492,2015-06-22 08:00:00+00:00,39.95457358695653
493,2015-06-22 09:00:00+00:00,37.66127538043479
494,2015-06-22 10:00:00+00:00,36.52168233695653
495,2015-06-22 11:00:00+00:00,36.118016902173906
496,2015-06-22 12:00:00+00:00,37.63460108820837
497,2015-06-22 13:00:00+00:00,41.41548239130435
498,2015-06-22 14:00:00+00:00,45.95698733695652
499,2015-06-22 15:00:00+00:00,43.03235820652174
500,2015-06-22 16:00:00+00:00,36.01619380434782
501,2015-06-22 17:00:00+00:00,34.72265451086956
502,2015-06-22 18:00:00+00:00,36.843856195652194
503,2015-06-22 19:00:00+00:00,38.992082934782616
504,2015-06-22 20:00:00+00:00,40.91824228260869
505,2015-06-22 21:00:00+00:00,43.74069201086956
506,2015-06-22 22:00:00+00:00,47.14647413043478
507,2015-06-22 23:00:00+00:00,52.33484100447165
508,2015-06-23 00:00:00+00:00,57.6028586956522
509,2015-06-23 01:00:00+00:00,69.14348293478261
510,2015-06-23 02:00:00+00:00,92.39776815217388
511,2015-06-23 03:00:00+00:00,94.40646989130435
512,2015-06-23 04:00:00+00:00,70.24848119565218
513,2015-06-23 05:00:00+00:00,56.51289320652172
514,2015-06-23 06:00:00+00:00,47.80874097826085
515,2015-06-23 07:00:00+00:00,43.240324775280904
516,2015-06-23 08:00:00+00:00,39.95457358695653
517,2015-06-23 09:00:00+00:00,37.66127538043479
